scenario,policy,task_id,seed,step,reward,trust_Finance,trust_Engineering,trust_PR,poisoned_count,agent_reason,done
easy,random,full_crisis_episode,10,1,0.9625,0.8,0.7,0.7,0,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,10,2,0.9608,0.9,0.7,0.8,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,10,3,0.9192,0.9,0.7,0.9,1,Investigating due to uncertainty in alert validity — high severity signals present but source unconfirmed,False
easy,random,full_crisis_episode,10,4,0.9575,1.0,0.7,1.0,2,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,10,5,0.9558,0.8,0.7,1.0,1,Monitoring database to track attacker movement without disrupting uptime,False
easy,random,full_crisis_episode,10,6,0.9142,0.8,0.7,1.0,1,Investigating due to uncertainty in alert validity,False
easy,random,full_crisis_episode,10,7,0.9125,0.8,0.7,0.8,0,Investigating due to uncertainty in alert validity,False
easy,random,full_crisis_episode,10,8,0.9508,0.8,0.8,0.9,1,Patching auth_server to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,10,9,0.9102,0.8,0.6,1.0,0,Chose to isolate api_gateway despite conflicting stakeholder signals (Engineering may be compromised),False
easy,random,full_crisis_episode,10,10,0.9085,0.9,0.6,1.0,3,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
easy,random,full_crisis_episode,10,11,0.9068,0.7,0.6,1.0,1,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,10,12,0.8652,0.7,0.6,1.0,1,Investigating due to uncertainty in alert validity,False
easy,random,full_crisis_episode,10,13,0.5535,0.8,0.6,1.0,1,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",True
easy,random,full_crisis_episode,11,1,0.9625,0.8,0.7,0.8,0,Ignored alerts due to low confidence and conflicting signals — Finance opposes action; threat level within tolerance,False
easy,random,full_crisis_episode,11,2,0.9483,0.8,0.8,0.9,0,Chose to isolate auth_server due to low confidence signals and engineering alignment,False
easy,random,full_crisis_episode,11,3,0.9467,0.9,0.8,1.0,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,11,4,0.93,0.7,0.8,1.0,2,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,11,5,0.9133,0.8,0.8,0.8,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,11,6,0.8967,0.6,0.8,0.9,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,11,7,0.88,0.4,0.8,1.0,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,11,8,0.8758,0.5,0.8,0.8,2,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,11,9,0.8742,0.3,0.8,0.6,3,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,11,10,0.8725,0.1,0.8,0.4,0,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,11,11,0.8708,0.2,0.8,0.5,0,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,11,12,0.8692,0.3,0.8,0.6,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,11,13,0.8675,0.4,0.8,0.4,0,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,11,14,0.5158,0.5,0.8,0.5,2,No action taken this step — waiting for more information or debate resolution,True
easy,random,full_crisis_episode,12,1,0.9625,0.8,0.7,0.8,0,Ignored alerts due to low confidence and conflicting signals — Finance opposes action; threat level within tolerance,False
easy,random,full_crisis_episode,12,2,0.9608,0.9,0.7,0.9,2,Ignored alerts due to low confidence and conflicting signals — Finance opposes action; threat level within tolerance,False
easy,random,full_crisis_episode,12,3,0.9592,0.9,0.5,1.0,1,Patching database to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,12,4,0.9575,0.7,0.5,1.0,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,random,full_crisis_episode,12,5,0.9158,0.7,0.5,1.0,2,Investigating due to uncertainty in alert validity,False
easy,random,full_crisis_episode,12,6,0.9542,0.7,0.6,0.8,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,12,7,0.9525,0.8,0.6,0.9,2,Followed stakeholder advice despite inconsistency — Engineering signals may not be trustworthy,False
easy,random,full_crisis_episode,12,8,0.9508,0.6,0.6,0.7,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,12,9,0.9092,0.6,0.6,0.5,1,Investigating due to uncertainty in alert validity — high severity signals present but source unconfirmed,False
easy,random,full_crisis_episode,12,10,0.9475,0.4,0.6,0.5,1,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,12,11,0.9458,0.2,0.6,0.6,2,"Increased monitoring on database — threat level elevated, gathering evidence before committing to isolation",False
easy,random,full_crisis_episode,12,12,1.0,0.2,0.6,0.4,2,Investigating due to uncertainty in alert validity,False
easy,random,full_crisis_episode,12,13,0.93,0.2,0.7,0.2,2,"Chose to isolate auth_server despite conflicting stakeholder signals (Finance, PR may be compromised)",False
easy,random,full_crisis_episode,12,14,0.9283,0.3,0.7,0.0,0,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,12,15,0.9117,0.4,0.7,0.1,0,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,12,16,0.895,0.5,0.7,0.2,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,12,17,0.5283,0.3,0.7,0.3,0,No action taken this step — waiting for more information or debate resolution,True
easy,random,full_crisis_episode,13,1,0.9625,0.7,0.8,0.8,1,Patching auth_server to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,13,2,0.9608,0.7,0.9,0.9,2,Patching database to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,13,3,0.9192,0.7,0.9,0.7,2,Investigating due to uncertainty in alert validity — high severity signals present but source unconfirmed,False
easy,random,full_crisis_episode,13,4,0.9575,0.7,0.7,0.8,2,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,13,5,0.9558,0.5,0.7,0.8,1,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,13,6,0.9542,0.5,0.8,0.9,2,Patching database to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,13,7,0.9525,0.6,0.8,0.7,1,"Followed stakeholder advice despite inconsistency — Engineering, PR signals may not be trustworthy",False
easy,random,full_crisis_episode,13,8,0.9508,0.4,0.8,0.7,0,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,13,9,0.9102,0.4,0.9,0.8,1,Chose to isolate api_gateway due to high severity alerts and engineering alignment,False
easy,random,full_crisis_episode,13,10,0.9085,0.5,0.9,0.6,0,Followed stakeholder advice despite inconsistency — PR signals may not be trustworthy,False
easy,random,full_crisis_episode,13,11,0.9068,0.6,0.9,0.6,0,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,13,12,0.9052,0.7,0.9,0.7,2,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,13,13,0.9035,0.7,0.7,0.5,0,"Chose to isolate api_gateway despite conflicting stakeholder signals (Engineering, PR may be compromised)",False
easy,random,full_crisis_episode,13,14,0.9018,0.8,0.7,0.5,0,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,13,15,0.5502,0.9,0.7,0.6,1,No action taken this step — waiting for more information or debate resolution,True
easy,random,full_crisis_episode,14,1,0.9235,0.7,0.8,0.8,1,Chose to isolate internal_tools due to low confidence signals and engineering alignment,False
easy,random,full_crisis_episode,14,2,0.8828,0.7,0.9,0.9,2,Chose to isolate database despite conflicting stakeholder signals (Finance may be compromised),False
easy,random,full_crisis_episode,14,3,0.8412,0.7,0.9,0.7,1,Investigating due to uncertainty in alert validity,False
easy,random,full_crisis_episode,14,4,0.8795,0.8,0.9,0.5,0,Followed stakeholder advice despite inconsistency — PR signals may not be trustworthy,False
easy,random,full_crisis_episode,14,5,0.8778,0.9,0.9,0.5,2,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,14,6,0.8362,0.9,0.9,0.6,1,Investigating due to uncertainty in alert validity,False
easy,random,full_crisis_episode,14,7,0.8355,0.9,0.7,0.7,1,Chose to isolate api_gateway despite conflicting stakeholder signals (Engineering may be compromised),False
easy,random,full_crisis_episode,14,8,0.7938,0.9,0.7,0.8,1,Investigating due to uncertainty in alert validity — high severity signals present but source unconfirmed,False
easy,random,full_crisis_episode,14,9,0.7922,0.9,0.7,0.9,3,Investigating due to uncertainty in alert validity — high severity signals present but source unconfirmed,False
easy,random,full_crisis_episode,14,10,0.8305,0.7,0.7,0.9,1,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,14,11,0.8288,0.5,0.7,1.0,0,"Increased monitoring on database — threat level elevated, gathering evidence before committing to isolation",False
easy,random,full_crisis_episode,14,12,0.8272,0.5,0.8,1.0,1,Chose to isolate database due to low confidence signals and engineering alignment,False
easy,random,full_crisis_episode,14,13,0.8255,0.6,0.8,0.8,1,Followed stakeholder advice despite inconsistency — PR signals may not be trustworthy,False
easy,random,full_crisis_episode,14,14,0.8238,0.6,0.9,0.6,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,14,15,0.8222,0.4,0.9,0.6,2,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,14,16,0.8205,0.2,0.9,0.4,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,14,17,0.8188,0.3,0.9,0.2,2,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
easy,random,full_crisis_episode,14,18,0.8172,0.4,0.9,0.0,2,"Followed stakeholder advice despite inconsistency — Engineering, PR signals may not be trustworthy",False
easy,random,full_crisis_episode,14,19,0.8155,0.4,1.0,0.0,1,"Chose to isolate api_gateway despite conflicting stakeholder signals (Finance, PR may be compromised)",False
easy,random,full_crisis_episode,14,20,0.8138,0.4,0.8,0.1,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,15,1,0.9625,0.8,0.7,0.8,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,random,full_crisis_episode,15,2,0.9608,0.8,0.5,0.9,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,15,3,0.9592,0.6,0.5,0.7,0,Monitoring database to track attacker movement without disrupting uptime,False
easy,random,full_crisis_episode,15,4,1.0,0.6,0.5,0.8,2,Investigating due to uncertainty in alert validity,False
easy,random,full_crisis_episode,15,5,0.9558,0.7,0.5,0.6,2,"Increased monitoring on api_gateway — threat level elevated, gathering evidence before committing to isolation",False
easy,random,full_crisis_episode,15,6,0.9542,0.8,0.5,0.4,1,"Followed stakeholder advice despite inconsistency — Engineering, PR signals may not be trustworthy",False
easy,random,full_crisis_episode,15,7,0.9525,0.6,0.5,0.4,1,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,15,8,0.9118,0.6,0.3,0.5,1,Chose to isolate internal_tools despite conflicting stakeholder signals (Engineering may be compromised),False
easy,random,full_crisis_episode,15,9,0.9102,0.7,0.3,0.6,1,Followed stakeholder advice despite inconsistency — Engineering signals may not be trustworthy,False
easy,random,full_crisis_episode,15,10,0.5585,0.7,0.1,0.7,0,Chose to isolate internal_tools despite conflicting stakeholder signals (Engineering may be compromised),True
easy,random,full_crisis_episode,16,1,0.9625,0.7,0.8,0.8,0,Patching database to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,16,2,0.9608,0.8,0.8,0.8,0,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,16,3,0.9592,0.8,0.9,0.9,2,Patching database to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,16,4,0.9575,0.6,0.9,0.7,3,"Followed stakeholder advice despite inconsistency — Finance, PR signals may not be trustworthy",False
easy,random,full_crisis_episode,16,5,0.9558,0.4,0.9,0.5,1,"Followed stakeholder advice despite inconsistency — Finance, Engineering, PR signals may not be trustworthy",False
easy,random,full_crisis_episode,16,6,0.9152,0.4,0.7,0.6,1,Chose to isolate api_gateway despite conflicting stakeholder signals (Engineering may be compromised),False
easy,random,full_crisis_episode,16,7,0.9135,0.4,0.5,0.7,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,16,8,0.8718,0.4,0.5,0.5,1,Investigating due to uncertainty in alert validity — high severity signals present but source unconfirmed,False
easy,random,full_crisis_episode,16,9,0.9102,0.5,0.5,0.3,3,Followed stakeholder advice despite inconsistency — PR signals may not be trustworthy,False
easy,random,full_crisis_episode,16,10,0.9085,0.3,0.5,0.1,1,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
easy,random,full_crisis_episode,16,11,0.8678,0.3,0.3,0.2,1,Chose to isolate internal_tools despite conflicting stakeholder signals (Engineering may be compromised),False
easy,random,full_crisis_episode,16,12,0.5162,0.4,0.3,0.0,1,Followed stakeholder advice despite inconsistency — PR signals may not be trustworthy,True
easy,random,full_crisis_episode,17,1,0.9625,0.8,0.7,0.7,0,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,17,2,0.9483,0.8,0.8,0.8,1,Chose to isolate auth_server due to high severity alerts and engineering alignment,False
